Spectrum Number,Spectrum Name,Wavenumber (cm-1),Pressure (atm),Temperature (K),alpha (10^-6 cm^-1),Model (10^-6 cm^-1),Residuals (10^-6 cm^-1),QF,Background,CIA (cm-1)
2,temp,13080.359999999942,0.0013001299999999,296.0100000000001,0.0006239204012076,1.2699679840784493e-07,0.0006237934044091922,2512.0,0.0,0.0
2,temp,13080.364999999942,0.0013001299999999,296.0100000000001,0.0004682006075272,1.2750663245793097e-07,0.00046807310089474205,2512.0,0.0,0.0
2,temp,13080.36999999994,0.0013001299999999,296.0100000000001,0.000476849273197,1.2802972078882792e-07,0.0004767212434762112,2512.0,0.0,0.0
2,temp,13080.37499999994,0.0013001299999999,296.0100000000001,-0.0004413234561591,1.2856690536402473e-07,-0.000441452023064464,2512.0,0.0,0.0
2,temp,13080.37999999994,0.0013001299999999,296.0100000000001,0.0005025553890277,1.2912260410132166e-07,0.0005024262664235987,2512.0,0.0,0.0
2,temp,13080.384999999938,0.0013001299999999,296.0100000000001,0.001568788991826,1.2969082818889595e-07,0.0015686593009978111,2512.0,0.0,0.0
2,temp,13080.389999999938,0.0013001299999999,296.0100000000001,0.000292347644013,1.3027617835762242e-07,0.00029221736783464235,2512.0,0.0,0.0
2,temp,13080.394999999937,0.0013001299999999,296.0100000000001,0.0009866904211813,1.3087986789044742e-07,0.0009865595413134096,2512.0,0.0,0.0
2,temp,13080.399999999936,0.0013001299999999,296.0100000000001,-0.0001893133649753,1.3150323337836507e-07,-0.00018944486820867836,2512.0,0.0,0.0
2,temp,13080.404999999935,0.0013001299999999,296.0100000000001,0.001377008948621,1.3214775092143353e-07,0.0013768768008700786,2512.0,0.0,0.0
2,temp,13080.409999999934,0.0013001299999999,296.0100000000001,-0.0001765281864497,1.3281505468752436e-07,-0.0001766610015043875,2512.0,0.0,0.0
2,temp,13080.414999999934,0.0013001299999999,296.0100000000001,0.0005517083702917,1.3350695864144165e-07,0.0005515748633330586,2512.0,0.0,0.0
2,temp,13080.419999999933,0.0013001299999999,296.0100000000001,-0.0008874245918192,1.3422548188700943e-07,-0.000887558817301087,2512.0,0.0,0.0
2,temp,13080.424999999932,0.0013001299999999,296.0100000000001,0.0014961215597727,1.3497287836483282e-07,0.0014959865868943351,2512.0,0.0,0.0
2,temp,13080.429999999931,0.0013001299999999,296.0100000000001,-0.0011922284445048,1.3575167182879565e-07,-0.0011923641961766288,2512.0,0.0,0.0
2,temp,13080.43499999993,0.0013001299999999,296.0100000000001,0.0006657455504312,1.365646972071536e-07,0.0006656089857339928,2512.0,0.0,0.0
2,temp,13080.43999999993,0.0013001299999999,296.0100000000001,0.0008470338709657,1.3741514968100554e-07,0.000846896455816019,2512.0,0.0,0.0
2,temp,13080.444999999929,0.0013001299999999,296.0100000000001,-0.0009302282317142,1.3830664324443812e-07,-0.0009303665383574444,2512.0,0.0,0.0
2,temp,13080.449999999928,0.0013001299999999,296.0100000000001,0.00015115189872,1.392432809785532e-07,0.00015101265543902145,2512.0,0.0,0.0
2,temp,13080.454999999927,0.0013001299999999,296.0100000000001,-0.0016652073087067,1.4022973969822147e-07,-0.0016653475384463983,2512.0,0.0,0.0
2,temp,13080.459999999926,0.0013001299999999,296.0100000000001,-0.0015901463244115,1.41271372540051e-07,-0.00159028759578404,2512.0,0.0,0.0
2,temp,13080.464999999926,0.0013001299999999,296.0100000000001,0.0001356810042562,1.4237433413043796e-07,0.00013553862992206957,2512.0,0.0,0.0
2,temp,13080.469999999925,0.0013001299999999,296.0100000000001,6.5474063842082656e-06,1.4354573405852116e-07,6.403860650149744e-06,2512.0,0.0,0.0
2,temp,13080.474999999924,0.0013001299999999,296.0100000000001,0.001265861398835,1.4479382648511369e-07,0.001265716605008515,2512.0,0.0,0.0
2,temp,13080.479999999923,0.0013001299999999,296.0100000000001,-0.0003333253728736,1.461282460454242e-07,-0.0003334715011196454,2512.0,0.0,0.0
2,temp,13080.484999999922,0.0013001299999999,296.0100000000001,-0.0011954688842977,1.4756030347943226e-07,-0.0011956164446011795,2512.0,0.0,0.0
2,temp,13080.489999999922,0.0013001299999999,296.0100000000001,0.0005220688126801,1.4910335934578255e-07,0.0005219197093207542,2512.0,0.0,0.0
2,temp,13080.49499999992,0.0013001299999999,296.0100000000001,4.041357406344531e-06,1.5077330053858465e-07,3.890584105805947e-06,2512.0,0.0,0.0
2,temp,13080.49999999992,0.0013001299999999,296.0100000000001,2.852423813388565e-05,1.5258915369099674e-07,2.8371648980194654e-05,2512.0,0.0,0.0
2,temp,13080.50499999992,0.0013001299999999,296.0100000000001,0.0008373028754457,1.5457388309408036e-07,0.000837148301562606,2512.0,0.0,0.0
2,temp,13080.509999999918,0.0013001299999999,296.0100000000001,0.0004016513843332,1.5675544062679174e-07,0.00040149462889257323,2512.0,0.0,0.0
2,temp,13080.514999999918,0.0013001299999999,296.0100000000001,0.0004984081831669,1.5916816430378098e-07,0.0004982490150025963,2512.0,0.0,0.0
2,temp,13080.519999999917,0.0013001299999999,296.0100000000001,-0.0005269406440896,1.6185466726820544e-07,-0.0005271024987568682,2512.0,0.0,0.0
2,temp,13080.524999999916,0.0013001299999999,296.0100000000001,0.0002692549885568,1.6486842850920586e-07,0.0002690901201282908,2512.0,0.0,0.0
2,temp,13080.529999999915,0.0013001299999999,296.0100000000001,-0.0002693295357061,1.6827740731027371e-07,-0.00026949781311341026,2512.0,0.0,0.0
2,temp,13080.534999999914,0.0013001299999999,296.0100000000001,4.8357213787995903e-05,1.7216918553820997e-07,4.8185044602457693e-05,2512.0,0.0,0.0
2,temp,13080.539999999914,0.0013001299999999,296.0100000000001,0.0012754994335521,1.766584483984049e-07,0.0012753227751037017,2512.0,0.0,0.0
2,temp,13080.544999999913,0.0013001299999999,296.0100000000001,-0.0008758811831316,1.8189815679300197e-07,-0.000876063081288393,2512.0,0.0,0.0
2,temp,13080.549999999912,0.0013001299999999,296.0100000000001,0.0001430607449121,1.8809677562183717e-07,0.00014287264813647816,2512.0,0.0,0.0
2,temp,13080.554999999911,0.0013001299999999,296.0100000000001,0.0004232959788958,1.9554607597538007e-07,0.0004231004328198246,2512.0,0.0,0.0
2,temp,13080.55999999991,0.0013001299999999,296.0100000000001,0.0002810627570288,2.0467051688367486e-07,0.0002808580865119163,2512.0,0.0,0.0
2,temp,13080.56499999991,0.0013001299999999,296.0100000000001,0.0002623025081403,2.16142411891781e-07,0.0002620863657284082,2512.0,0.0,0.0
2,temp,13080.569999999909,0.0013001299999999,296.0100000000001,0.0015033343638842,2.3132659474349622e-07,0.0015031030372894565,2512.0,0.0,0.0
2,temp,13080.574999999908,0.0013001299999999,296.0100000000001,0.0015332277328303,2.546888457325043e-07,0.0015329730439845675,2512.0,0.0,0.0
2,temp,13080.579999999907,0.0013001299999999,296.0100000000001,-0.0010929551346494,3.0689512100405894e-07,-0.001093262029770404,2512.0,0.0,0.0
2,temp,13080.584999999906,0.0013001299999999,296.0100000000001,0.000317660813969,4.859420427109754e-07,0.000317174871926289,2512.0,0.0,0.0
2,temp,13080.589999999906,0.0013001299999999,296.0100000000001,-0.0002006266113957,1.1976846005059595e-06,-0.00020182429599620595,2512.0,0.0,0.0
2,temp,13080.594999999905,0.0013001299999999,296.0100000000001,0.0007446752334797,3.829171603305466e-06,0.0007408460618763945,2512.0,0.0,0.0
2,temp,13080.599999999904,0.0013001299999999,296.0100000000001,-0.0004433441531066,1.2173958809003635e-05,-0.00045551811191560365,2512.0,0.0,0.0
2,temp,13080.604999999903,0.0013001299999999,296.0100000000001,0.0001650725576898,3.424435619937133e-05,0.00013082820149042866,2512.0,0.0,0.0
2,temp,13080.609999999902,0.0013001299999999,296.0100000000001,0.0001578699489746,8.221476412339188e-05,7.565518485120813e-05,2512.0,0.0,0.0
2,temp,13080.614999999902,0.0013001299999999,296.0100000000001,0.0006788888403149,0.00016662417276280274,0.0005122646675520973,2512.0,0.0,0.0
2,temp,13080.6199999999,0.0013001299999999,296.0100000000001,-0.0003813255667747,0.0002840100159958012,-0.0006653355827705012,2512.0,0.0,0.0
2,temp,13080.6249999999,0.0013001299999999,296.0100000000001,-0.0005150458097196,0.0004065415734509616,-0.0009215873831705615,2512.0,0.0,0.0
2,temp,13080.6299999999,0.0013001299999999,296.0100000000001,-3.1503841948431546e-05,0.0004884237173749503,-0.0005199275593233819,2512.0,0.0,0.0
2,temp,13080.634999999898,0.0013001299999999,296.0100000000001,-0.0005924886210441,0.0004923895508033907,-0.0010848781718474907,2512.0,0.0,0.0
2,temp,13080.639999999898,0.0013001299999999,296.0100000000001,0.0014712417917671,0.0004165219851707373,0.0010547198065963628,2512.0,0.0,0.0
2,temp,13080.644999999897,0.0013001299999999,296.0100000000001,-0.0004399543205281,0.00029571682275316384,-0.0007356711432812638,2512.0,0.0,0.0
2,temp,13080.649999999896,0.0013001299999999,296.0100000000001,0.0011081776217708,0.00017630697334872127,0.0009318706484220786,2512.0,0.0,0.0
2,temp,13080.654999999895,0.0013001299999999,296.0100000000001,0.0006349032148084,8.839174114136318e-05,0.0005465114736670369,2512.0,0.0,0.0
2,temp,13080.659999999894,0.0013001299999999,296.0100000000001,0.0006661481416678,3.7397918577869904e-05,0.0006287502230899301,2512.0,0.0,0.0
2,temp,13080.664999999894,0.0013001299999999,296.0100000000001,-0.0011263497386901,1.3493653617597384e-05,-0.0011398433923076974,2512.0,0.0,0.0
2,temp,13080.669999999893,0.0013001299999999,296.0100000000001,-0.0003716242563873,4.297711221769524e-06,-0.0003759219676090695,2512.0,0.0,0.0
2,temp,13080.674999999892,0.0013001299999999,296.0100000000001,0.0016273889135217,1.353619138721356e-06,0.0016260352943829786,2512.0,0.0,0.0
2,temp,13080.679999999891,0.0013001299999999,296.0100000000001,0.0003400292224805,5.50230703459686e-07,0.0003394789917770403,2512.0,0.0,0.0
2,temp,13080.68499999989,0.0013001299999999,296.0100000000001,0.0002562981794261,3.5083880086587797e-07,0.00025594734062523415,2512.0,0.0,0.0
2,temp,13080.68999999989,0.0013001299999999,296.0100000000001,0.0002633870042559,2.9703647664403943e-07,0.00026308996777925597,2512.0,0.0,0.0
2,temp,13080.694999999889,0.0013001299999999,296.0100000000001,-0.0011009043758196,2.7636470788065803e-07,-0.0011011807405274807,2512.0,0.0,0.0
2,temp,13080.699999999888,0.0013001299999999,296.0100000000001,-8.806251789273139e-06,2.64935667475341e-07,-9.07118745674848e-06,2512.0,0.0,0.0
2,temp,13080.704999999887,0.0013001299999999,296.0100000000001,0.0004025625381622,2.576862783885362e-07,0.00040230485188381146,2512.0,0.0,0.0
2,temp,13080.709999999886,0.0013001299999999,296.0100000000001,0.0002686842079792,2.5316558774081096e-07,0.0002684310423914592,2512.0,0.0,0.0
2,temp,13080.714999999886,0.0013001299999999,296.0100000000001,0.0001081041887176,2.507107869857125e-07,0.00010785347793061429,2512.0,0.0,0.0
2,temp,13080.719999999885,0.0013001299999999,296.0100000000001,-0.0010707940207914,2.499332011423553e-07,-0.0010710439539925423,2512.0,0.0,0.0
2,temp,13080.724999999884,0.0013001299999999,296.0100000000001,0.000587295376668,2.505924014803342e-07,0.0005870447842665197,2512.0,0.0,0.0
2,temp,13080.729999999883,0.0013001299999999,296.0100000000001,0.0002871933433037,2.5254571448126394e-07,0.00028694079758921875,2512.0,0.0,0.0
2,temp,13080.734999999882,0.0013001299999999,296.0100000000001,0.0003222559974185,2.5572171051887896e-07,0.0003220002757079811,2512.0,0.0,0.0
2,temp,13080.739999999882,0.0013001299999999,296.0100000000001,0.0009208116661521,2.6010564435554207e-07,0.0009205515605077444,2512.0,0.0,0.0
2,temp,13080.74499999988,0.0013001299999999,296.0100000000001,1.386979137468641e-05,2.6573227876476767e-07,1.3604059095921642e-05,2512.0,0.0,0.0
2,temp,13080.74999999988,0.0013001299999999,296.0100000000001,8.47131808405047e-06,2.726839704498423e-07,8.198634113600628e-06,2512.0,0.0,0.0
2,temp,13080.75499999988,0.0013001299999999,296.0100000000001,0.0010961167699696,2.8109314071777386e-07,0.0010958356768288823,2512.0,0.0,0.0
2,temp,13080.759999999878,0.0013001299999999,296.0100000000001,-0.0007547392828026,2.911490771033377e-07,-0.0007550304318797033,2512.0,0.0,0.0
2,temp,13080.764999999878,0.0013001299999999,296.0100000000001,0.0005610926045485,3.0310972794819063e-07,0.0005607894948205518,2512.0,0.0,0.0
2,temp,13080.769999999877,0.0013001299999999,296.0100000000001,-0.0002057951593071,3.1731996742113337e-07,-0.00020611247927452113,2512.0,0.0,0.0
2,temp,13080.774999999876,0.0013001299999999,296.0100000000001,0.0010380149613541,3.3423894928033895e-07,0.0010376807224048196,2512.0,0.0,0.0
2,temp,13080.779999999875,0.0013001299999999,296.0100000000001,-7.535045225688166e-05,3.544809770179559e-07,-7.570493323389961e-05,2512.0,0.0,0.0
2,temp,13080.784999999874,0.0013001299999999,296.0100000000001,-0.0008706456532087,3.7887742542939366e-07,-0.0008710245306341294,2512.0,0.0,0.0
2,temp,13080.789999999874,0.0013001299999999,296.0100000000001,-0.0003091704058005,4.0857298513581955e-07,-0.00030957897878563584,2512.0,0.0,0.0
2,temp,13080.794999999873,0.0013001299999999,296.0100000000001,-0.0011200225869799,4.4518143984509546e-07,-0.0011204677684197451,2512.0,0.0,0.0
2,temp,13080.799999999872,0.0013001299999999,296.0100000000001,0.0012891328759545,4.910602921287446e-07,0.0012886418156623713,2512.0,0.0,0.0
2,temp,13080.804999999871,0.0013001299999999,296.0100000000001,-0.0001059439289648,5.49930810213992e-07,-0.00010649385977501399,2512.0,0.0,0.0
2,temp,13080.80999999987,0.0013001299999999,296.0100000000001,-0.0014237467167573,6.29189408818745e-07,-0.0014243759061661188,2512.0,0.0,0.0
2,temp,13080.81499999987,0.0013001299999999,296.0100000000001,0.0003970729589717,7.524983397279045e-07,0.0003963204606319721,2512.0,0.0,0.0
2,temp,13080.819999999869,0.0013001299999999,296.0100000000001,-0.0002854825293495,1.0302005483757122e-06,-0.0002865127298978757,2512.0,0.0,0.0
2,temp,13080.824999999868,0.0013001299999999,296.0100000000001,-0.0002155386566189,1.998059274690669e-06,-0.00021753671589359066,2512.0,0.0,0.0
2,temp,13080.829999999867,0.0013001299999999,296.0100000000001,0.0003035195449078,5.929301423049501e-06,0.0002975902434847505,2512.0,0.0,0.0
2,temp,13080.834999999866,0.0013001299999999,296.0100000000001,-0.0008573759171014,2.0748384016652365e-05,-0.0008781243011180524,2512.0,0.0,0.0
2,temp,13080.839999999866,0.0013001299999999,296.0100000000001,-0.0021378872590264,6.842628690015978e-05,-0.0022063135459265597,2512.0,0.0,0.0
2,temp,13080.844999999865,0.0013001299999999,296.0100000000001,-0.0005654880860414,0.00019563141773395,-0.00076111950377535,2512.0,0.0,0.0
2,temp,13080.849999999864,0.0013001299999999,296.0100000000001,0.0002720837069268,0.0004727842241309084,-0.00020070051720410843,2512.0,0.0,0.0
2,temp,13080.854999999863,0.0013001299999999,296.0100000000001,0.0002957054282212,0.0009581181555735206,-0.0006624127273523207,2512.0,0.0,0.0
2,temp,13080.859999999862,0.0013001299999999,296.0100000000001,0.0014781524319261,0.0016235374682426159,-0.0001453850363165158,2512.0,0.0,0.0
2,temp,13080.864999999862,0.0013001299999999,296.0100000000001,0.0007721516178791,0.0022976819225310964,-0.0015255303046519965,2512.0,0.0,0.0
2,temp,13080.86999999986,0.0013001299999999,296.0100000000001,0.0022818881266126,0.00271447012468477,-0.0004325819980721701,2512.0,0.0,0.0
2,temp,13080.87499999986,0.0013001299999999,296.0100000000001,0.0034172108649022,0.0026764930887373762,0.0007407177761648239,2512.0,0.0,0.0
2,temp,13080.87999999986,0.0013001299999999,296.0100000000001,0.0021818641826667,0.0022026197729414208,-2.0755590274720934e-05,2512.0,0.0,0.0
2,temp,13080.884999999858,0.0013001299999999,296.0100000000001,-1.535304224188172e-05,0.0015132244056890436,-0.0015285774479309254,2512.0,0.0,0.0
2,temp,13080.889999999858,0.0013001299999999,296.0100000000001,0.000942752506135,0.0008683702286864394,7.438227744856055e-05,2512.0,0.0,0.0
2,temp,13080.894999999857,0.0013001299999999,296.0100000000001,0.0006407363406921,0.0004167925856615996,0.0002239437550305004,2512.0,0.0,0.0
2,temp,13080.899999999856,0.0013001299999999,296.0100000000001,0.0006452717821763,0.0001678796364012891,0.00047739214577501086,2512.0,0.0,0.0
2,temp,13080.904999999855,0.0013001299999999,296.0100000000001,0.0002851379491063,5.728919032519267e-05,0.00022784875878110731,2512.0,0.0,0.0
2,temp,13080.909999999854,0.0013001299999999,296.0100000000001,0.0003449935751477,1.7076006962558768e-05,0.00032791756818514124,2512.0,0.0,0.0
2,temp,13080.914999999854,0.0013001299999999,296.0100000000001,-0.0005611903024737,4.913292261058072e-06,-0.0005661035947347581,2512.0,0.0,0.0
2,temp,13080.919999999853,0.0013001299999999,296.0100000000001,-0.0005605311987931,1.7494173537115944e-06,-0.0005622806161468116,2512.0,0.0,0.0
2,temp,13080.924999999852,0.0013001299999999,296.0100000000001,-0.0006418480355387,9.674013610447068e-07,-0.0006428154368997447,2512.0,0.0,0.0
2,temp,13080.929999999851,0.0013001299999999,296.0100000000001,-0.0003337577856205,7.306464973072416e-07,-0.0003344884321178072,2512.0,0.0,0.0
2,temp,13080.93499999985,0.0013001299999999,296.0100000000001,-0.0004301852902985,6.176462696070141e-07,-0.000430802936568107,2512.0,0.0,0.0
2,temp,13080.93999999985,0.0013001299999999,296.0100000000001,-0.0004351171712613,5.424388216754717e-07,-0.0004356596100829755,2512.0,0.0,0.0
2,temp,13080.944999999849,0.0013001299999999,296.0100000000001,0.0005734197899469,4.859258652934427e-07,0.0005729338640816066,2512.0,0.0,0.0
2,temp,13080.949999999848,0.0013001299999999,296.0100000000001,0.0002447363905394,4.4162776589087025e-07,0.0002442947627735091,2512.0,0.0,0.0
2,temp,13080.954999999847,0.0013001299999999,296.0100000000001,-0.0005709699636888,4.061021039755523e-07,-0.0005713760657927756,2512.0,0.0,0.0
2,temp,13080.959999999846,0.0013001299999999,296.0100000000001,-3.775352588582814e-05,3.771241857532606e-07,-3.81306500715814e-05,2512.0,0.0,0.0
2,temp,13080.964999999846,0.0013001299999999,296.0100000000001,-0.0003253151568336,3.531557449245812e-07,-0.0003256683125785246,2512.0,0.0,0.0
2,temp,13080.969999999845,0.0013001299999999,296.0100000000001,0.0003016382905725,3.3309563560158205e-07,0.0003013051949368984,2512.0,0.0,0.0
2,temp,13080.974999999844,0.0013001299999999,296.0100000000001,0.0003080278425017,3.161353526267728e-07,0.00030771170714907325,2512.0,0.0,0.0
2,temp,13080.979999999843,0.0013001299999999,296.0100000000001,0.0005400386783079,3.016687215059814e-07,0.0005397370095863941,2512.0,0.0,0.0
2,temp,13080.984999999842,0.0013001299999999,296.0100000000001,-0.0007722212779737,2.892330890852477e-07,-0.0007725105110627852,2512.0,0.0,0.0
2,temp,13080.989999999842,0.0013001299999999,296.0100000000001,-0.0017017808526416,2.7846983202792393e-07,-0.001702059322473628,2512.0,0.0,0.0
2,temp,13080.99499999984,0.0013001299999999,296.0100000000001,0.0005033855961725,2.690971519624802e-07,0.0005031164990205375,2512.0,0.0,0.0
2,temp,13080.99999999984,0.0013001299999999,296.0100000000001,-0.0009139030683276,2.6089092021431247e-07,-0.0009141639592478143,2512.0,0.0,0.0
2,temp,13081.00499999984,0.0013001299999999,296.0100000000001,0.000248144754267,2.536709303366507e-07,0.00024789108333666334,2512.0,0.0,0.0
2,temp,13081.009999999838,0.0013001299999999,296.0100000000001,0.0021881056594683,2.472908640343413e-07,0.0021878583686042656,2512.0,0.0,0.0
