Spectrum Number,Spectrum Name,Frequency (MHz),Wavenumber (cm-1),Pressure (Torr),Temperature (C),Tau (us),Tau Error (%),Transmission,Model,Residuals,Background,CIA,QF
1,10torr_simulated_spectra,65419211.22247272,2182.1500000000906,10.0,22.850000000000023,,0.0586017446172347,1.000300032319131,0.9997123805473286,-0.0005876517718023111,0.0,0,963.0
1,10torr_simulated_spectra,65419361.11870172,2182.1550000000907,10.0,22.850000000000023,,0.1348922112902179,1.0012314398842288,0.9998783705986682,-0.0013530692855605597,0.0,0,963.0
1,10torr_simulated_spectra,65419511.01493072,2182.160000000091,10.0,22.850000000000023,,0.06474763497982805,0.999872743355256,0.9999078312490415,3.5087893785479274e-05,0.0,0,963.0
1,10torr_simulated_spectra,65419660.911159724,2182.165000000091,10.0,22.850000000000023,,0.1941713911956683,1.001886249569032,0.9999384850307265,-0.0019477645383054742,0.0,0,963.0
1,10torr_simulated_spectra,65419810.80738872,2182.170000000091,10.0,22.850000000000023,,0.06474763497982805,0.999759243271076,0.999867353251489,0.00010810998041299591,0.0,0,963.0
1,10torr_simulated_spectra,65419960.70361774,2182.175000000091,10.0,22.850000000000023,,0.0662128705886156,1.0005188728164127,0.999854769406911,-0.0006641034095017373,0.0,0,963.0
1,10torr_simulated_spectra,65420110.599846736,2182.1800000000912,10.0,22.850000000000023,,0.0925279418304756,1.000799040196649,0.9998709485881604,-0.0009280916084885016,0.0,0,963.0
1,10torr_simulated_spectra,65420260.49607575,2182.185000000092,10.0,22.850000000000023,,0.0763020796160499,1.0007087333186264,0.9999433579994927,-0.0007653753191336765,0.0,0,963.0
1,10torr_simulated_spectra,65420410.39230474,2182.1900000000915,10.0,22.850000000000023,,0.0081420851021292,1.0000413320321513,0.9999596843649585,-8.16476671927635e-05,0.0,0,963.0
1,10torr_simulated_spectra,65420560.288533755,2182.195000000092,10.0,22.850000000000023,,0.0960838330187487,1.0009225040081229,0.9999586793408625,-0.0009638246672604156,0.0,0,963.0
1,10torr_simulated_spectra,65420710.18476277,2182.200000000092,10.0,22.850000000000023,,0.06474763497982805,0.9987645314740704,0.9999242291719186,0.0011596976978481832,0.0,0,963.0
1,10torr_simulated_spectra,65420860.08099175,2182.205000000092,10.0,22.850000000000023,,0.0827966704596814,1.0007589212196015,0.9999284068035806,-0.0008305144160208888,0.0,0,963.0
1,10torr_simulated_spectra,65421009.97722076,2182.210000000092,10.0,22.850000000000023,,0.0211489469658492,1.00016340655267,0.999951288004512,-0.00021211854815805786,0.0,0,963.0
1,10torr_simulated_spectra,65421159.87344976,2182.215000000092,10.0,22.850000000000023,,0.06474763497982805,0.9999088612603008,0.9999465401878892,3.767892758843594e-05,0.0,0,963.0
1,10torr_simulated_spectra,65421309.76967876,2182.220000000092,10.0,22.850000000000023,,0.1015004235123732,1.0009533461686253,0.9999352023211355,-0.001018143847489772,0.0,0,963.0
1,10torr_simulated_spectra,65421459.66590776,2182.225000000092,10.0,22.850000000000023,,0.0469299793973284,1.0003843930953829,0.9999136818383451,-0.0004707112570377925,0.0,0,963.0
1,10torr_simulated_spectra,65421609.56213677,2182.2300000000923,10.0,22.850000000000023,,0.0449330235944765,1.0003182606296792,0.9998676144470955,-0.0004506461825837249,0.0,0,963.0
1,10torr_simulated_spectra,65421759.458365776,2182.2350000000924,10.0,22.850000000000023,,0.06474763497982805,0.998800952358326,0.9997376899454404,0.0009367375871144334,0.0,0,963.0
1,10torr_simulated_spectra,65421909.35459479,2182.240000000093,10.0,22.850000000000023,,0.1803933768785244,1.0008184816561037,0.9990095915704029,-0.0018088900857007317,0.0,0,963.0
1,10torr_simulated_spectra,65422059.25082378,2182.2450000000927,10.0,22.850000000000023,,0.0259561281134239,0.991568736809935,0.991314525710528,-0.0002542110994069313,0.0,0,963.0
1,10torr_simulated_spectra,65422209.14705278,2182.2500000000928,10.0,22.850000000000023,,0.0463352879381415,0.9982231525073916,0.9977599404397864,-0.00046321206760513434,0.0,0,963.0
1,10torr_simulated_spectra,65422359.04328178,2182.255000000093,10.0,22.850000000000023,,0.06474763497982805,0.999136859804762,0.9995837330302405,0.000446873225478539,0.0,0,963.0
1,10torr_simulated_spectra,65422508.93951079,2182.260000000093,10.0,22.850000000000023,,0.0450473313470304,1.000258688912652,0.9998069393128856,-0.000451749599766349,0.0,0,963.0
1,10torr_simulated_spectra,65422658.83573979,2182.265000000093,10.0,22.850000000000023,,0.06474763497982805,0.9981135417336991,0.9998895093441945,0.0017759676104953659,0.0,0,963.0
1,10torr_simulated_spectra,65422808.7319688,2182.270000000093,10.0,22.850000000000023,,0.06474763497982805,0.999822729449136,0.9999127534134699,9.002396433388515e-05,0.0,0,963.0
1,10torr_simulated_spectra,65422958.6281978,2182.2750000000933,10.0,22.850000000000023,,0.06474763497982805,0.9993215327510928,0.9998800721868072,0.000558539435714378,0.0,0,963.0
1,10torr_simulated_spectra,65423108.524426796,2182.2800000000934,10.0,22.850000000000023,,0.0991414699212573,1.0008131116937158,0.9998187144566044,-0.0009943972371113663,0.0,0,963.0
1,10torr_simulated_spectra,65423258.42065579,2182.285000000093,10.0,22.850000000000023,,0.06474763497982805,0.9983776908623416,0.9999257721461664,0.001548081283824776,0.0,0,963.0
1,10torr_simulated_spectra,65423408.31688481,2182.2900000000936,10.0,22.850000000000023,,0.06474763497982805,0.9990793936436524,0.9999312892083972,0.0008518955647448534,0.0,0,963.0
1,10torr_simulated_spectra,65423558.213113815,2182.2950000000938,10.0,22.850000000000023,,0.1422919590812991,1.0013285146045687,0.9999011993116497,-0.0014273152929190625,0.0,0,963.0
1,10torr_simulated_spectra,65423708.10934281,2182.300000000094,10.0,22.850000000000023,,0.2311282932321067,1.0018199346140708,0.9995017523436439,-0.002318182270426905,0.0,0,963.0
1,10torr_simulated_spectra,65423858.00557182,2182.305000000094,10.0,22.850000000000023,,0.0608897482251368,1.00036460255117,0.9997539692888573,-0.0006106332623128097,0.0,0,963.0
1,10torr_simulated_spectra,65424007.90180082,2182.310000000094,10.0,22.850000000000023,,0.0596961905454995,1.0005120438440451,0.999913270074567,-0.0005987737694781448,0.0,0,963.0
1,10torr_simulated_spectra,65424157.79802982,2182.315000000094,10.0,22.850000000000023,,0.1023005401590649,1.000952090523122,0.9999259270077079,-0.0010261635154140691,0.0,0,963.0
1,10torr_simulated_spectra,65424307.69425883,2182.3200000000943,10.0,22.850000000000023,,0.06474763497982805,0.9984180408105412,0.9999199284646215,0.001501887654080325,0.0,0,963.0
1,10torr_simulated_spectra,65424457.59048783,2182.3250000000944,10.0,22.850000000000023,,0.0313122398911044,1.000191795818761,0.9998777777457815,-0.0003140180729794828,0.0,0,963.0
1,10torr_simulated_spectra,65424607.48671684,2182.3300000000945,10.0,22.850000000000023,,0.0057919730710634,0.9994845848247104,0.9994268917511973,-5.7693073513109816e-05,0.0,0,963.0
1,10torr_simulated_spectra,65424757.382945836,2182.3350000000946,10.0,22.850000000000023,,0.0024314680780363,0.9998000685745227,0.999775837364137,-2.4231210385750046e-05,0.0,0,963.0
1,10torr_simulated_spectra,65424907.27917484,2182.3400000000947,10.0,22.850000000000023,,0.06474763497982805,0.9985937301995716,0.9998899485900202,0.001296218390448578,0.0,0,963.0
1,10torr_simulated_spectra,65425057.17540384,2182.345000000095,10.0,22.850000000000023,,0.0204311993254923,1.0000969516799674,0.9998920753455102,-0.00020487633445720466,0.0,0,963.0
1,10torr_simulated_spectra,65425207.07163285,2182.350000000095,10.0,22.850000000000023,,0.06474763497982805,0.9992558629970584,0.9998799545311772,0.000624091534118798,0.0,0,963.0
1,10torr_simulated_spectra,65425356.96786185,2182.355000000095,10.0,22.850000000000023,,0.0568921460681197,1.000437260942952,0.9998666488616067,-0.0005706120813452342,0.0,0,963.0
1,10torr_simulated_spectra,65425506.86409085,2182.360000000095,10.0,22.850000000000023,,0.1203289006758149,1.0010510466125853,0.9998440919671782,-0.001206954645407099,0.0,0,963.0
1,10torr_simulated_spectra,65425656.760319866,2182.3650000000957,10.0,22.850000000000023,,0.06474763497982805,0.9992163106919172,0.9998119987704428,0.0005956880785256136,0.0,0,963.0
1,10torr_simulated_spectra,65425806.65654886,2182.3700000000954,10.0,22.850000000000023,,0.06474763497982805,0.9992524575890684,0.9997649756285222,0.0005125180394537354,0.0,0,963.0
1,10torr_simulated_spectra,65425956.55277786,2182.3750000000955,10.0,22.850000000000023,,0.002530571500512,0.9997173044082374,0.99969213870577,-2.5165702467355722e-05,0.0,0,963.0
1,10torr_simulated_spectra,65426106.449006885,2182.380000000096,10.0,22.850000000000023,,0.06474763497982805,0.9987681180298552,0.9995524556492889,0.0007843376194336393,0.0,0,963.0
1,10torr_simulated_spectra,65426256.345235884,2182.385000000096,10.0,22.850000000000023,,0.0559180437300229,0.9997167510543964,0.9991564166461686,-0.0005603344082277806,0.0,0,963.0
1,10torr_simulated_spectra,65426406.241464876,2182.390000000096,10.0,22.850000000000023,,0.142611728988266,1.000348280821412,0.9989184579731099,-0.0014298228483020647,0.0,0,963.0
1,10torr_simulated_spectra,65426556.137693875,2182.395000000096,10.0,22.850000000000023,,0.0652978773930199,0.9983505709823688,0.9976971824775346,-0.000653388504834207,0.0,0,963.0
1,10torr_simulated_spectra,65426706.03392288,2182.400000000096,10.0,22.850000000000023,,0.06474763497982805,0.9901702499315947,0.9903220079388382,0.00015175800724342992,0.0,0,963.0
1,10torr_simulated_spectra,65426855.93015188,2182.405000000096,10.0,22.850000000000023,,0.0091436157275236,0.9151205364666638,0.9150866999086213,-3.383655804245489e-05,0.0,0,963.0
1,10torr_simulated_spectra,65427005.826380886,2182.4100000000963,10.0,22.850000000000023,,0.06474763497982805,0.9799874414471887,0.9805649739313139,0.0005775324841251761,0.0,0,963.0
1,10torr_simulated_spectra,65427155.72260989,2182.4150000000964,10.0,22.850000000000023,,0.2387054810178482,0.9991578737558756,0.9967656287114189,-0.0023922450444566756,0.0,0,963.0
1,10torr_simulated_spectra,65427305.61883889,2182.4200000000965,10.0,22.850000000000023,,0.0599979162697532,0.998937793937131,0.9983371160927933,-0.0006006778443377048,0.0,0,963.0
1,10torr_simulated_spectra,65427455.5150679,2182.4250000000966,10.0,22.850000000000023,,0.06474763497982805,0.9989846098101598,0.9990042230230615,1.9613212901670174e-05,0.0,0,963.0
1,10torr_simulated_spectra,65427605.4112969,2182.4300000000967,10.0,22.850000000000023,,0.06474763497982805,0.9988214322858572,0.9990044419127355,0.00018300962687833877,0.0,0,963.0
1,10torr_simulated_spectra,65427755.307525896,2182.435000000097,10.0,22.850000000000023,,0.06474763497982805,0.9989113358026908,0.9993090930938303,0.0003977572911395555,0.0,0,963.0
1,10torr_simulated_spectra,65427905.20375491,2182.440000000097,10.0,22.850000000000023,,0.084463855352996,1.0001650927899794,0.9993182889846527,-0.0008468038053267568,0.0,0,963.0
1,10torr_simulated_spectra,65428055.09998391,2182.445000000097,10.0,22.850000000000023,,0.06474763497982805,0.998832648492708,0.9991165112807501,0.0002838627880420441,0.0,0,963.0
1,10torr_simulated_spectra,65428204.996212915,2182.450000000097,10.0,22.850000000000023,,0.06474763497982805,0.9974169484268924,0.9985268407629633,0.001109892336070839,0.0,0,963.0
1,10torr_simulated_spectra,65428354.8924419,2182.455000000097,10.0,22.850000000000023,,0.0269552787802546,0.996618372122736,0.9963505702014639,-0.0002678019212720706,0.0,0,963.0
1,10torr_simulated_spectra,65428504.78867092,2182.4600000000974,10.0,22.850000000000023,,0.0902174482632171,0.9754486447065503,0.9745615407744201,-0.0008871039321302066,0.0,0,963.0
1,10torr_simulated_spectra,65428654.684899904,2182.465000000097,10.0,22.850000000000023,,0.06474763497982805,0.922735278333765,0.9232721772355237,0.0005368989017586756,0.0,0,963.0
1,10torr_simulated_spectra,65428804.581128925,2182.4700000000976,10.0,22.850000000000023,,0.06474763497982805,0.9915841522192403,0.9920776390232532,0.0004934868040128437,0.0,0,963.0
1,10torr_simulated_spectra,65428954.47735793,2182.4750000000977,10.0,22.850000000000023,,0.1133663169619425,0.999019397980635,0.9978836836886771,-0.0011357142919579122,0.0,0,963.0
1,10torr_simulated_spectra,65429104.37358693,2182.480000000098,10.0,22.850000000000023,,0.06474763497982805,0.9978206341032928,0.998979606755664,0.001158972652371193,0.0,0,963.0
1,10torr_simulated_spectra,65429254.26981594,2182.485000000098,10.0,22.850000000000023,,0.0827663065601616,1.0002069409962395,0.9993771240439892,-0.0008298169522503729,0.0,0,963.0
1,10torr_simulated_spectra,65429404.166044936,2182.490000000098,10.0,22.850000000000023,,0.06474763497982805,0.999461318673006,0.9995649654239863,0.00010364675098029075,0.0,0,963.0
1,10torr_simulated_spectra,65429554.06227394,2182.495000000098,10.0,22.850000000000023,,0.06474763497982805,0.9986497749939556,0.9996660960610891,0.0010163210671335632,0.0,0,963.0
1,10torr_simulated_spectra,65429703.95850295,2182.500000000098,10.0,22.850000000000023,,0.033933226072884,1.0000575884396752,0.9997173925548015,-0.0003401958848736619,0.0,0,963.0
1,10torr_simulated_spectra,65429853.85473195,2182.5050000000983,10.0,22.850000000000023,,0.0243061434889379,0.9999358167176168,0.999692211770911,-0.0002436049467057222,0.0,0,963.0
1,10torr_simulated_spectra,65430003.75096095,2182.5100000000984,10.0,22.850000000000023,,0.06474763497982805,0.999660502948022,0.9997685034064702,0.0001080004584481653,0.0,0,963.0
1,10torr_simulated_spectra,65430153.64718995,2182.5150000000986,10.0,22.850000000000023,,0.06474763497982805,0.9989769671990066,0.9997812197938869,0.0008042525948802615,0.0,0,963.0
1,10torr_simulated_spectra,65430303.54341896,2182.5200000000987,10.0,22.850000000000023,,0.1149090340758806,1.0009186165732484,0.999766086307017,-0.0011525302662314107,0.0,0,963.0
1,10torr_simulated_spectra,65430453.43964796,2182.5250000000988,10.0,22.850000000000023,,0.0593108706949014,1.0003104496609465,0.9997156820180111,-0.0005947676429354232,0.0,0,963.0
1,10torr_simulated_spectra,65430603.335876964,2182.530000000099,10.0,22.850000000000023,,0.1303551814834181,1.0008821717530574,0.9995748315029975,-0.0013073402500598519,0.0,0,963.0
1,10torr_simulated_spectra,65430753.23210597,2182.535000000099,10.0,22.850000000000023,,0.06474763497982805,0.9988366190511864,0.9990243351500399,0.0001877160988534854,0.0,0,963.0
1,10torr_simulated_spectra,65430903.12833497,2182.540000000099,10.0,22.850000000000023,,0.06474763497982805,0.9925865528570904,0.993496148385852,0.0009095955287615753,0.0,0,963.0
1,10torr_simulated_spectra,65431053.024563976,2182.545000000099,10.0,22.850000000000023,,0.06474763497982805,0.9863798903311588,0.9879966070386627,0.0016167167075038513,0.0,0,963.0
1,10torr_simulated_spectra,65431202.92079299,2182.5500000000998,10.0,22.850000000000023,,0.06474763497982805,0.9966107438523945,0.9982812915463882,0.0016705476939937736,0.0,0,963.0
1,10torr_simulated_spectra,65431352.81702198,2182.5550000000994,10.0,22.850000000000023,,0.1507587040345128,1.000973851729762,0.9994619163047797,-0.0015119354249822914,0.0,0,963.0
1,10torr_simulated_spectra,65431502.71325099,2182.5600000000995,10.0,22.850000000000023,,0.1278431498846551,1.0009725859066396,0.9996903624864699,-0.0012822234201697036,0.0,0,963.0
1,10torr_simulated_spectra,65431652.60948,2182.5650000001,10.0,22.850000000000023,,0.06474763497982805,0.9988909500051114,0.999771023974644,0.0008800739695326021,0.0,0,963.0
1,10torr_simulated_spectra,65431802.50570901,2182.5700000001,10.0,22.850000000000023,,0.0988436574479933,1.0007975776586893,0.9998061768301557,-0.0009914008285335507,0.0,0,963.0
1,10torr_simulated_spectra,65431952.40193799,2182.5750000001,10.0,22.850000000000023,,0.06474763497982805,0.9991924735678066,0.9998215680629485,0.0006290944951419242,0.0,0,963.0
1,10torr_simulated_spectra,65432102.298167,2182.5800000001,10.0,22.850000000000023,,0.1176413577158015,1.0010050708884497,0.9998250895713762,-0.0011799813170735307,0.0,0,963.0
1,10torr_simulated_spectra,65432252.194396,2182.5850000001,10.0,22.850000000000023,,0.1257517026960168,1.0010654284052942,0.9998041040358938,-0.0012613243694004073,0.0,0,963.0
1,10torr_simulated_spectra,65432402.090625,2182.5900000001,10.0,22.850000000000023,,0.0165492588514677,0.9999432270725496,0.9997773737427356,-0.00016585332981400303,0.0,0,963.0
1,10torr_simulated_spectra,65432551.98685401,2182.5950000001003,10.0,22.850000000000023,,0.06474763497982805,0.9984357842011607,0.9997891832489784,0.001353399047817616,0.0,0,963.0
1,10torr_simulated_spectra,65432701.88308301,2182.6000000001004,10.0,22.850000000000023,,0.1390719094337403,1.0011836339341174,0.9997887003935273,-0.0013949335405900598,0.0,0,963.0
1,10torr_simulated_spectra,65432851.779312015,2182.6050000001005,10.0,22.850000000000023,,0.06474763497982805,0.9991482509615328,0.9997674106767229,0.0006191597151901096,0.0,0,963.0
1,10torr_simulated_spectra,65433001.67554101,2182.6100000001006,10.0,22.850000000000023,,0.0774791482051286,1.000514306535213,0.9997372704812858,-0.0007770360539270937,0.0,0,963.0
1,10torr_simulated_spectra,65433151.57177002,2182.6150000001007,10.0,22.850000000000023,,0.1440708285282809,1.001141760069186,0.9996967459732601,-0.0014450140959260116,0.0,0,963.0
1,10torr_simulated_spectra,65433301.467999026,2182.620000000101,10.0,22.850000000000023,,0.1441463981913168,1.0010877970271903,0.9996420638326063,-0.0014457331945839647,0.0,0,963.0
1,10torr_simulated_spectra,65433451.364228025,2182.625000000101,10.0,22.850000000000023,,0.06474763497982805,0.998995001645748,0.9995656308358737,0.0005706291901257377,0.0,0,963.0
1,10torr_simulated_spectra,65433601.26045703,2182.630000000101,10.0,22.850000000000023,,0.06474763497982805,0.9983153693265088,0.9994603162301606,0.0011449469036518556,0.0,0,963.0
1,10torr_simulated_spectra,65433751.15668603,2182.635000000101,10.0,22.850000000000023,,0.027482146335537,0.9995802267107458,0.9993050379269276,-0.0002751887838181588,0.0,0,963.0
