Spectrum Number,Spectrum Name,Wavenumber (cm-1),Pressure (atm),Temperature (K),alpha10^-6 cm^-1,Model10^-6 cm^-1,Residuals10^-6 cm^-1,QF,Background,CIA (cm-1)
1,25_torr,13153.61499999942,0.65,296.0,0.0635535123903574,0.062201662298516563,0.0013518500918408421,733.0,0.0,0.0
1,25_torr,13153.61999999942,0.65,296.0,0.0605553823848038,0.059397768716202164,0.0011576136686016342,733.0,0.0,0.0
1,25_torr,13153.62499999942,0.65,296.0,0.0580202740981822,0.05680433284232811,0.001215941255854093,733.0,0.0,0.0
1,25_torr,13153.62999999942,0.65,296.0,0.0547909933549198,0.05440182222489523,0.00038917113002456816,733.0,0.0,0.0
1,25_torr,13153.634999999418,0.65,296.0,0.0530613167380053,0.05217294182336973,0.0008883749146355729,733.0,0.0,0.0
1,25_torr,13153.639999999416,0.65,296.0,0.0499366140069888,0.0501023375690517,-0.0001657235620628958,733.0,0.0,0.0
1,25_torr,13153.644999999417,0.65,296.0,0.0484528920394552,0.04817634453985728,0.0002765474995979206,733.0,0.0,0.0
1,25_torr,13153.649999999416,0.65,296.0,0.0466990867625278,0.046382772301133975,0.000316314461393824,733.0,0.0,0.0
1,25_torr,13153.654999999417,0.65,296.0,0.0456948534155741,0.04471072132374636,0.0009841320918277455,733.0,0.0,0.0
1,25_torr,13153.659999999414,0.65,296.0,0.0438311718902926,0.043150425510244776,0.0006807463800478225,733.0,0.0,0.0
1,25_torr,13153.664999999412,0.65,296.0,0.0427029686236121,0.04169311668793574,0.0010098519356763619,733.0,0.0,0.0
1,25_torr,13153.669999999413,0.65,296.0,0.0411674339973145,0.04033090768723773,0.000836526310076767,733.0,0.0,0.0
1,25_torr,13153.674999999412,0.65,296.0,0.0390788043821557,0.03905669116962374,2.211321253195453e-05,733.0,0.0,0.0
1,25_torr,13153.679999999413,0.65,296.0,0.0380602742068403,0.03786405184615708,0.00019622236068322224,733.0,0.0,0.0
1,25_torr,13153.68499999941,0.65,296.0,0.0367645315179332,0.03674719013725784,1.73413806753564e-05,733.0,0.0,0.0
1,25_torr,13153.68999999941,0.65,296.0,0.0357468574184832,0.0357008556066187,4.6001811864496145e-05,733.0,0.0,0.0
1,25_torr,13153.694999999409,0.65,296.0,0.0355614020346943,0.03472028880180957,0.0008411132328847298,733.0,0.0,0.0
1,25_torr,13153.699999999408,0.65,296.0,0.033594546793685,0.03380117031778947,-0.00020662352410446422,733.0,0.0,0.0
1,25_torr,13153.704999999409,0.65,296.0,0.0329116144854379,0.03293957610359507,-2.7961618157171242e-05,733.0,0.0,0.0
1,25_torr,13153.709999999406,0.65,296.0,0.0328011035167314,0.032131938173398,0.0006691653433333958,733.0,0.0,0.0
1,25_torr,13153.714999999404,0.65,296.0,0.0326335816654369,0.03137501000382012,0.0012585716616167822,733.0,0.0,0.0
1,25_torr,13153.719999999405,0.65,296.0,0.0303752681294382,0.030665836019113886,-0.0002905678896756858,733.0,0.0,0.0
1,25_torr,13153.724999999404,0.65,296.0,0.031159989799849,0.030001724640572755,0.0011582651592762436,733.0,0.0,0.0
1,25_torr,13153.729999999405,0.65,296.0,0.0307147349311424,0.029380224453070914,0.0013345104780714857,733.0,0.0,0.0
1,25_torr,13153.734999999402,0.65,296.0,0.0291233728439791,0.028799103116735107,0.00032426972724399275,733.0,0.0,0.0
1,25_torr,13153.7399999994,0.65,296.0,0.028713167592784,0.028256328686964524,0.00045683890581947606,733.0,0.0,0.0
1,25_torr,13153.7449999994,0.65,296.0,0.0276685743612536,0.027750053069566447,-8.147870831284529e-05,733.0,0.0,0.0
1,25_torr,13153.7499999994,0.65,296.0,0.0280570438318951,0.027278597364694172,0.0007784464672009293,733.0,0.0,0.0
1,25_torr,13153.7549999994,0.65,296.0,0.0270556455455884,0.026840438888404844,0.0002152066571835566,733.0,0.0,0.0
1,25_torr,13153.759999999398,0.65,296.0,0.0263967482473312,0.0264341996978826,-3.745145055140259e-05,733.0,0.0,0.0
1,25_torr,13153.764999999396,0.65,296.0,0.0263529896262797,0.026058636458140137,0.00029435316813956197,733.0,0.0,0.0
1,25_torr,13153.769999999397,0.65,296.0,0.0254023426233885,0.025712631522244,-0.00031028889885550276,733.0,0.0,0.0
1,25_torr,13153.774999999396,0.65,296.0,0.0255001889205134,0.025395185107315744,0.00010500381319765786,733.0,0.0,0.0
1,25_torr,13153.779999999397,0.65,296.0,0.0245523139994616,0.025105408466393187,-0.0005530944669315876,733.0,0.0,0.0
1,25_torr,13153.784999999394,0.65,296.0,0.0245673426139832,0.024842517976470385,-0.00027517536248718513,733.0,0.0,0.0
1,25_torr,13153.789999999392,0.65,296.0,0.0255484835381281,0.024605830067122553,0.0009426534710055487,733.0,0.0,0.0
1,25_torr,13153.794999999393,0.65,296.0,0.0248009954710753,0.024394756934220923,0.00040623853685437666,733.0,0.0,0.0
1,25_torr,13153.799999999392,0.65,296.0,0.0242667533457514,0.024208802987948815,5.795035780258376e-05,733.0,0.0,0.0
1,25_torr,13153.804999999393,0.65,296.0,0.0250983615029917,0.02404756199511468,0.0010507995078770198,733.0,0.0,0.0
1,25_torr,13153.80999999939,0.65,296.0,0.0241949741958592,0.023910714888028112,0.000284259307831089,733.0,0.0,0.0
1,25_torr,13153.81499999939,0.65,296.0,0.0242334154882131,0.02379802821538057,0.00043538727283252976,733.0,0.0,0.0
1,25_torr,13153.819999999389,0.65,296.0,0.0243352347404508,0.023709353223890877,0.0006258815165599216,733.0,0.0,0.0
1,25_torr,13153.824999999388,0.65,296.0,0.0241365431181805,0.023644625562936433,0.0004919175552440674,733.0,0.0,0.0
1,25_torr,13153.829999999389,0.65,296.0,0.0234587608919318,0.023603865615381497,-0.00014510472344969605,733.0,0.0,0.0
1,25_torr,13153.834999999386,0.65,296.0,0.0239626090671585,0.023587179464360952,0.00037542960279754803,733.0,0.0,0.0
1,25_torr,13153.839999999384,0.65,296.0,0.0241026081713748,0.023594760514174844,0.0005078476571999564,733.0,0.0,0.0
1,25_torr,13153.844999999385,0.65,296.0,0.0241842310883868,0.02362689179273114,0.0005573392956556567,733.0,0.0,0.0
1,25_torr,13153.849999999384,0.65,296.0,0.0239750556732823,0.023683948971352533,0.0002911067019297671,733.0,0.0,0.0
1,25_torr,13153.854999999385,0.65,296.0,0.0234830276567655,0.023766404148905348,-0.0002833764921398481,733.0,0.0,0.0
1,25_torr,13153.859999999382,0.65,296.0,0.0244179612870421,0.02387483045729575,0.0005431308297463508,733.0,0.0,0.0
1,25_torr,13153.86499999938,0.65,296.0,0.0243178484286069,0.02400990755922801,0.0003079408693788879,733.0,0.0,0.0
1,25_torr,13153.86999999938,0.65,296.0,0.0244928304455036,0.02417242812143623,0.00032040232406737104,733.0,0.0,0.0
1,25_torr,13153.87499999938,0.65,296.0,0.0250328288464736,0.024363305363534107,0.0006695234829394922,733.0,0.0,0.0
1,25_torr,13153.87999999938,0.65,296.0,0.0252114766228625,0.02458358180210662,0.0006278948207558803,733.0,0.0,0.0
1,25_torr,13153.884999999378,0.65,296.0,0.0251661012374398,0.02483443932729945,0.00033166191014034896,733.0,0.0,0.0
1,25_torr,13153.889999999376,0.65,296.0,0.0250651274923766,0.02511721077875287,-5.208328637626783e-05,733.0,0.0,0.0
1,25_torr,13153.894999999377,0.65,296.0,0.0254969195423699,0.025433393210985176,6.3526331384723e-05,733.0,0.0,0.0
1,25_torr,13153.899999999376,0.65,296.0,0.0259390064563544,0.02578466307533867,0.0001543433810157306,733.0,0.0,0.0
1,25_torr,13153.904999999377,0.65,296.0,0.0260654463661717,0.026172893586624214,-0.00010744722045251398,733.0,0.0,0.0
1,25_torr,13153.909999999374,0.65,296.0,0.0262959600396949,0.026600174583087437,-0.0003042145433925364,733.0,0.0,0.0
1,25_torr,13153.914999999372,0.65,296.0,0.0270925591218539,0.02706883525341858,2.3723868435319984e-05,733.0,0.0,0.0
1,25_torr,13153.919999999373,0.65,296.0,0.0275138195403255,0.02758147016112512,-6.7650620799619e-05,733.0,0.0,0.0
1,25_torr,13153.924999999372,0.65,296.0,0.0288916513771717,0.028140969082377856,0.0007506822947938446,733.0,0.0,0.0
1,25_torr,13153.929999999373,0.65,296.0,0.0287659061393334,0.028750551270799306,1.5354868534094013e-05,733.0,0.0,0.0
1,25_torr,13153.93499999937,0.65,296.0,0.0285572055233638,0.029413804867719953,-0.0008565993443561543,733.0,0.0,0.0
1,25_torr,13153.93999999937,0.65,296.0,0.0311908313553984,0.030134732331201865,0.001056099024196535,733.0,0.0,0.0
1,25_torr,13153.944999999369,0.65,296.0,0.031806960444957,0.030917802908840674,0.000889157536116323,733.0,0.0,0.0
1,25_torr,13153.949999999368,0.65,296.0,0.0327287136990966,0.031768013403763,0.0009607002953335997,733.0,0.0,0.0
1,25_torr,13153.954999999369,0.65,296.0,0.032860053382692,0.032690958723745785,0.0001690946589462186,733.0,0.0,0.0
1,25_torr,13153.959999999366,0.65,296.0,0.0343026815301669,0.03369291401857454,0.0006097675115923559,733.0,0.0,0.0
1,25_torr,13153.964999999363,0.65,296.0,0.0350123107458411,0.0347809306030839,0.00023138014275720514,733.0,0.0,0.0
1,25_torr,13153.969999999365,0.65,296.0,0.0362992481757579,0.03596294832466614,0.0003362998510917578,733.0,0.0,0.0
1,25_torr,13153.974999999364,0.65,296.0,0.0373285975196261,0.037247927642017446,8.066987760865091e-05,733.0,0.0,0.0
1,25_torr,13153.979999999365,0.65,296.0,0.0393146656565232,0.03864600543117045,0.0006686602253527518,733.0,0.0,0.0
1,25_torr,13153.984999999362,0.65,296.0,0.0406391277710049,0.040168679449604186,0.00047044832140071685,733.0,0.0,0.0
1,25_torr,13153.98999999936,0.65,296.0,0.0435170332701502,0.04182902761071825,0.001688005659431946,733.0,0.0,0.0
1,25_torr,13153.99499999936,0.65,296.0,0.0447921289202618,0.04364196969542507,0.0011501592248367304,733.0,0.0,0.0
1,25_torr,13153.99999999936,0.65,296.0,0.0463625901212284,0.04562458108343899,0.0007380090377894083,733.0,0.0,0.0
1,25_torr,13154.00499999936,0.65,296.0,0.047576585316132,0.04779647058245492,-0.0002198852663229181,733.0,0.0,0.0
1,25_torr,13154.009999999358,0.65,296.0,0.0512152761049913,0.050180237625126335,0.0010350384798649623,733.0,0.0,0.0
1,25_torr,13154.014999999355,0.65,296.0,0.0533041167496641,0.05280202837049912,0.0005020883791649819,733.0,0.0,0.0
1,25_torr,13154.019999999357,0.65,296.0,0.0570822707547841,0.05569221572955924,0.001390055025224858,733.0,0.0,0.0
1,25_torr,13154.024999999356,0.65,296.0,0.0595871078903477,0.0588862356918546,0.0007008721984930952,733.0,0.0,0.0
1,25_torr,13154.029999999357,0.65,296.0,0.0630753412507178,0.06242562204393095,0.0006497192067868515,733.0,0.0,0.0
1,25_torr,13154.034999999354,0.65,296.0,0.0671707995873885,0.06635929429018711,0.0008115052972013925,733.0,0.0,0.0
1,25_torr,13154.039999999351,0.65,296.0,0.0722651689622412,0.07074517009289474,0.0015199988693464506,733.0,0.0,0.0
1,25_torr,13154.044999999353,0.65,296.0,0.0764467691509478,0.0756521933855061,0.000794575765441688,733.0,0.0,0.0
1,25_torr,13154.049999999352,0.65,296.0,0.0819768091802979,0.08116289112632903,0.0008139180539688678,733.0,0.0,0.0
1,25_torr,13154.054999999353,0.65,296.0,0.0881228095510013,0.08737659266277363,0.000746216888227666,733.0,0.0,0.0
1,25_torr,13154.05999999935,0.65,296.0,0.0957133361633525,0.09441346976189079,0.0012998664014617078,733.0,0.0,0.0
1,25_torr,13154.06499999935,0.65,296.0,0.104385369742856,0.10241961419775916,0.0019657555450968422,733.0,0.0,0.0
1,25_torr,13154.069999999349,0.65,296.0,0.1129955616112787,0.11157354010454999,0.00142202150672871,733.0,0.0,0.0
1,25_torr,13154.074999999348,0.65,296.0,0.1235262357780909,0.12209485152696854,0.001431384251122353,733.0,0.0,0.0
1,25_torr,13154.079999999349,0.65,296.0,0.1358605017846311,0.13425623751560695,0.0016042642690241582,733.0,0.0,0.0
1,25_torr,13154.084999999346,0.65,296.0,0.1493404703657097,0.14840006360579644,0.0009404067599132482,733.0,0.0,0.0
1,25_torr,13154.089999999343,0.65,296.0,0.1667779703032942,0.16496040299000525,0.0018175673132889425,733.0,0.0,0.0
1,25_torr,13154.094999999345,0.65,296.0,0.1860349273304956,0.18449098289564073,0.0015439444348548659,733.0,0.0,0.0
1,25_torr,13154.099999999344,0.65,296.0,0.2098655558034525,0.20770008113429056,0.0021654746691619486,733.0,0.0,0.0
1,25_torr,13154.104999999345,0.65,296.0,0.2388494237459298,0.2354944569754247,0.003354966770505091,733.0,0.0,0.0
1,25_torr,13154.109999999342,0.65,296.0,0.2727374338034586,0.26903404963991184,0.0037033841635467635,733.0,0.0,0.0
1,25_torr,13154.11499999934,0.65,296.0,0.3143879636937811,0.3097956744076365,0.00459228928614458,733.0,0.0,0.0
1,25_torr,13154.11999999934,0.65,296.0,0.3633980631071368,0.3596358461836507,0.003762216923486106,733.0,0.0,0.0
1,25_torr,13154.12499999934,0.65,296.0,0.4250419701204367,0.4208271263796078,0.004214843740828922,733.0,0.0,0.0
1,25_torr,13154.12999999934,0.65,296.0,0.5025823940742398,0.4960135409243016,0.006568853149938159,733.0,0.0,0.0
1,25_torr,13154.134999999338,0.65,296.0,0.5945279145809692,0.587983846360302,0.006544068220667221,733.0,0.0,0.0
1,25_torr,13154.139999999335,0.65,296.0,0.7081545455498256,0.6991026973939032,0.009051848155922415,733.0,0.0,0.0
1,25_torr,13154.144999999337,0.65,296.0,0.8405989177712228,0.8302075207732326,0.010391396997990188,733.0,0.0,0.0
1,25_torr,13154.149999999336,0.65,296.0,0.9912596814262562,0.978872728058779,0.012386953367477194,733.0,0.0,0.0
1,25_torr,13154.154999999337,0.65,296.0,1.1510701369757137,1.1373157276049997,0.013754409370714038,733.0,0.0,0.0
1,25_torr,13154.159999999334,0.65,296.0,1.3065891952340825,1.2909310963867389,0.015658098847343593,733.0,0.0,0.0
1,25_torr,13154.164999999331,0.65,296.0,1.4357221167930978,1.4191241415895988,0.016597975203499038,733.0,0.0,0.0
1,25_torr,13154.169999999333,0.65,296.0,1.5184263504455215,1.4998018847570145,0.018624465688507064,733.0,0.0,0.0
1,25_torr,13154.174999999332,0.65,296.0,1.534907414415545,1.516765355358023,0.018142059057522086,733.0,0.0,0.0
1,25_torr,13154.17999999933,0.65,296.0,1.4846309852877355,1.4663658053198165,0.018265179967918987,733.0,0.0,0.0
1,25_torr,13154.18499999933,0.65,296.0,1.3759821512583623,1.3591277772574615,0.01685437400090084,733.0,0.0,0.0
1,25_torr,13154.18999999933,0.65,296.0,1.2297877769340044,1.2151925627269902,0.014595214207014262,733.0,0.0,0.0
1,25_torr,13154.194999999329,0.65,296.0,1.069905756857111,1.0567077017995095,0.013198055057601632,733.0,0.0,0.0
1,25_torr,13154.199999999328,0.65,296.0,0.9122339281273436,0.9015953797107101,0.010638548416633475,733.0,0.0,0.0
1,25_torr,13154.204999999329,0.65,296.0,0.7703645365180093,0.7609686436833708,0.009395892834638486,733.0,0.0,0.0
1,25_torr,13154.209999999326,0.65,296.0,0.6472932765658128,0.6396742824033018,0.007618994162510995,733.0,0.0,0.0
1,25_torr,13154.214999999323,0.65,296.0,0.5437952990082017,0.5382496437796384,0.005545655228563318,733.0,0.0,0.0
1,25_torr,13154.219999999325,0.65,296.0,0.4606686235355244,0.4549111180062376,0.005757505529286777,733.0,0.0,0.0
1,25_torr,13154.224999999324,0.65,296.0,0.3918666369962166,0.38697727021980444,0.004889366776412163,733.0,0.0,0.0
1,25_torr,13154.229999999325,0.65,296.0,0.335742988340635,0.3316824995035411,0.004060488837093867,733.0,0.0,0.0
1,25_torr,13154.234999999322,0.65,296.0,0.2898600087196285,0.286551533867464,0.0033084748521645113,733.0,0.0,0.0
1,25_torr,13154.23999999932,0.65,296.0,0.252464712682094,0.2495189289022215,0.0029457837798724795,733.0,0.0,0.0
1,25_torr,13154.24499999932,0.65,296.0,0.221974223350615,0.21892412563504762,0.0030500977155673847,733.0,0.0,0.0
1,25_torr,13154.24999999932,0.65,296.0,0.1948662608311276,0.19345751761255114,0.0014087432185764526,733.0,0.0,0.0
1,25_torr,13154.25499999932,0.65,296.0,0.1746636650526767,0.17209513970228763,0.002568525350389067,733.0,0.0,0.0
1,25_torr,13154.259999999318,0.65,296.0,0.1553612870087956,0.15403804923476597,0.001323237774029623,733.0,0.0,0.0
1,25_torr,13154.264999999315,0.65,296.0,0.1409173363578607,0.1386616742806402,0.0022556620772204994,733.0,0.0,0.0
1,25_torr,13154.269999999316,0.65,296.0,0.1274893007429269,0.12547560772889083,0.002013693014036061,733.0,0.0,0.0
1,25_torr,13154.274999999316,0.65,296.0,0.115518367597945,0.114092527131248,0.0014258404666969982,733.0,0.0,0.0
1,25_torr,13154.279999999317,0.65,296.0,0.1052939078420746,0.10420448212506762,0.0010894257170069727,733.0,0.0,0.0
1,25_torr,13154.284999999314,0.65,296.0,0.0965212937309797,0.09556489889699232,0.0009563948339873785,733.0,0.0,0.0
1,25_torr,13154.289999999311,0.65,296.0,0.0897390064362979,0.08797493061995727,0.001764075816340624,733.0,0.0,0.0
1,25_torr,13154.294999999312,0.65,296.0,0.0821090801488193,0.08127307927276986,0.0008360008760494447,733.0,0.0,0.0
1,25_torr,13154.299999999312,0.65,296.0,0.0767626963626682,0.07532727095691459,0.0014354254057536153,733.0,0.0,0.0
1,25_torr,13154.30499999931,0.65,296.0,0.0705406089956743,0.07002877186494275,0.0005118371307315517,733.0,0.0,0.0
1,25_torr,13154.30999999931,0.65,296.0,0.0659799554518432,0.0652874890142959,0.0006924664375472928,733.0,0.0,0.0
1,25_torr,13154.31499999931,0.65,296.0,0.062093732549769,0.061028317176428225,0.001065415373340775,733.0,0.0,0.0
1,25_torr,13154.319999999308,0.65,296.0,0.0583864282632666,0.05718828042902252,0.0011981478342440802,733.0,0.0,0.0
1,25_torr,13154.324999999308,0.65,296.0,0.053603894928242,0.053714280773896485,-0.00011038584565448151,733.0,0.0,0.0
1,25_torr,13154.329999999309,0.65,296.0,0.0509365752570798,0.050561313393978624,0.0003752618631011756,733.0,0.0,0.0
1,25_torr,13154.334999999306,0.65,296.0,0.0485250796485147,0.04769104287517361,0.0008340367733410889,733.0,0.0,0.0
1,25_torr,13154.339999999303,0.65,296.0,0.0460651012111397,0.045070660386824585,0.0009944408243151154,733.0,0.0,0.0
1,25_torr,13154.344999999304,0.65,296.0,0.0436284978023204,0.04267196095839377,0.0009565368439266309,733.0,0.0,0.0
1,25_torr,13154.349999999304,0.65,296.0,0.040490044176719,0.04047059419205176,1.944998466724135e-05,733.0,0.0,0.0
1,25_torr,13154.354999999305,0.65,296.0,0.0384245441708516,0.038445452460456095,-2.0908289604493202e-05,733.0,0.0,0.0
1,25_torr,13154.359999999302,0.65,296.0,0.0369942079669401,0.03657816875652726,0.0004160392104128399,733.0,0.0,0.0
1,25_torr,13154.3649999993,0.65,296.0,0.0360107325513598,0.03485270243558164,0.0011580301157781622,733.0,0.0,0.0
1,25_torr,13154.3699999993,0.65,296.0,0.0339450616141823,0.03325499583560495,0.000690065778577352,733.0,0.0,0.0
1,25_torr,13154.3749999993,0.65,296.0,0.0321445809840115,0.031772688321892936,0.000371892662118567,733.0,0.0,0.0
1,25_torr,13154.3799999993,0.65,296.0,0.0305404686836913,0.030394877090352056,0.0001455915933392428,733.0,0.0,0.0
1,25_torr,13154.384999999298,0.65,296.0,0.0298230806486204,0.029111916251548176,0.0007111643970722226,733.0,0.0,0.0
1,25_torr,13154.389999999295,0.65,296.0,0.0285508105328781,0.02791524736492584,0.0006355631679522585,733.0,0.0,0.0
1,25_torr,13154.394999999296,0.65,296.0,0.027144339920654,0.02679725595872159,0.00034708396193241023,733.0,0.0,0.0
1,25_torr,13154.399999999296,0.65,296.0,0.0255875205890508,0.025751149591125386,-0.0001636290020745855,733.0,0.0,0.0
1,25_torr,13154.404999999297,0.65,296.0,0.0246868168253714,0.024770853842623532,-8.403701725213236e-05,733.0,0.0,0.0
1,25_torr,13154.409999999294,0.65,296.0,0.022888074360876,0.023850923310277508,-0.0009628489494015076,733.0,0.0,0.0
1,25_torr,13154.414999999291,0.65,296.0,0.0234175076939466,0.022986465175979513,0.0004310425179670854,733.0,0.0,0.0
1,25_torr,13154.419999999292,0.65,296.0,0.0228823511552552,0.02217307337560292,0.0007092777796522814,733.0,0.0,0.0
1,25_torr,13154.424999999292,0.65,296.0,0.0227160960405714,0.021406771721747816,0.0013093243188235827,733.0,0.0,0.0
1,25_torr,13154.42999999929,0.65,296.0,0.0208086140597341,0.020683964615254544,0.00012464944447955484,733.0,0.0,0.0
1,25_torr,13154.43499999929,0.65,296.0,0.0194000252004912,0.02000139422029877,-0.0006013690198075697,733.0,0.0,0.0
1,25_torr,13154.43999999929,0.65,296.0,0.0190238750593305,0.01935610315005044,-0.0003322280907199389,733.0,0.0,0.0
1,25_torr,13154.444999999288,0.65,296.0,0.0188330125696304,0.018745401871203535,8.76106984268668e-05,733.0,0.0,0.0
1,25_torr,13154.449999999288,0.65,296.0,0.0183919298751201,0.018166840159459227,0.00022508971566087208,733.0,0.0,0.0
1,25_torr,13154.454999999289,0.65,296.0,0.0182087875507704,0.017618182042561867,0.0005906055082085318,733.0,0.0,0.0
1,25_torr,13154.459999999286,0.65,296.0,0.0173188089310743,0.01709738375572856,0.00022142517534573872,733.0,0.0,0.0
1,25_torr,13154.464999999283,0.65,296.0,0.0162313004618612,0.01660257430126461,-0.0003712738394034097,733.0,0.0,0.0
1,25_torr,13154.469999999284,0.65,296.0,0.0161852583455629,0.01613203827403255,5.3220071530347274e-05,733.0,0.0,0.0
